,gaia_id,ra,dec,plx,pmra,pmdec,g_mag,bp_mag,rp_mag,pop_model_base,g_rp,bp_g,bp_rp
8959,5436014972680358272,144.2479249455,-37.3566943359,38.0820946539,-339.427054283,181.4050017301,15.155426,15.267597,14.903526,0,0.2519000000000009,0.112171,0.3640710000000009
8960,4408409820512876928,242.7067490838,0.5284485827,10.3042776576,59.7662303759,-91.0345835747,19.500051,19.825798,18.93082,0,0.5692309999999985,0.3257469999999998,0.8949779999999983
8961,370386679549414144,18.3472063314,39.5665851275,11.9391968771,125.8826593742,1.5682692269,17.296719,17.377697,17.108088,0,0.1886310000000008,0.0809780000000017,0.2696090000000026
8962,6259533887501523200,230.0619428072,-16.319497951,10.0003436324,5.8197020044,-90.9293993432,18.450521,18.52219,18.103113,0,0.3474079999999979,0.0716689999999999,0.4190769999999979
8963,6359037907403768320,328.9546191411,-73.0278408408,14.2950323006,151.890395718,-93.42868408,19.41954,19.857586,18.634886,0,0.7846539999999997,0.4380459999999999,1.2226999999999997
8964,908048587085834752,125.2848756601,37.4600761295,18.4885773798,165.9320063768,-152.3745301188,18.489775,18.952408,17.869507,0,0.6202680000000029,0.4626329999999967,1.0829009999999997
8965,6126249443023625600,182.4768965496,-51.125311553,13.1701819512,-125.3982542192,9.0452580441,17.40508,17.497124,17.192846,0,0.2122340000000022,0.0920439999999978,0.304278
8966,1403650734590873856,240.9092466247,51.0938604055,10.0497692129,12.2923483406,142.408048379,19.336668,19.725826,18.6897,0,0.6469680000000011,0.3891580000000019,1.036126000000003
8967,3913666009336762624,172.040758724,7.607169488,10.3669273496,91.6554851671,-31.9923818985,19.049767,19.197725,18.534851,0,0.5149159999999995,0.1479579999999991,0.6628739999999986
8968,1598771000065137536,237.1478456543,57.1400789179,26.3663075587,-216.2805616505,-138.5376451874,17.360859,17.663065,16.859932,0,0.5009270000000008,0.3022059999999982,0.803132999999999
8969,3195883481327214848,63.4115276987,-8.0254170411,17.4781197394,101.015797494,-166.9793675659,16.258211,16.325258,16.084852,0,0.1733589999999978,0.0670470000000023,0.2404060000000001
8970,6514042654346344704,342.7596496268,-50.1925217725,15.99499326,160.0200824557,-94.0985761407,15.104495,15.027249,15.205046,0,-0.1005509999999993,-0.0772460000000005,-0.1777969999999999
8971,5083005906902210432,60.3313805626,-24.8493565337,18.147459958,-14.2727355157,-194.5580994059,18.351677,18.738123,17.804869,0,0.5468079999999986,0.3864460000000029,0.9332540000000016
8972,2494710244685483520,34.3441772181,-0.7190488041,12.5525843295,-19.7859830857,-97.2152909194,18.250643,18.361229,17.947826,0,0.302817000000001,0.1105860000000014,0.4134030000000024
8973,5766984602751838848,255.7196185961,-86.0023311347,15.656956228,-122.3394586007,-117.8835858956,17.475544,17.66182,17.118479,0,0.3570649999999986,0.1862759999999994,0.5433409999999981
8974,2625750938132516224,335.68423779,-6.2988828021,11.7682090125,-116.2939700839,-52.3849138898,15.937736,15.859724,16.031775,0,-0.0940390000000004,-0.0780119999999993,-0.1720509999999997
8975,5283982678132226304,92.4912761488,-66.6926268044,10.377170404,71.1408503729,4.8214172453,18.12979,18.064297,17.92874,0,0.2010499999999986,-0.065493,0.1355569999999986
8976,6757797750797670144,290.2362932933,-31.9334089459,17.5701344068,-80.912737344,-155.0762879212,17.80519,18.065256,17.392035,0,0.4131549999999997,0.2600660000000019,0.6732210000000016
8977,4270537968697560960,277.0639165765,-1.2353888665,16.7376478115,21.9386175301,-128.5496033617,18.11631,18.315182,17.750237,0,0.3660730000000001,0.1988720000000015,0.5649450000000016
8978,2600883386725726720,337.7076741912,-13.905907813,12.1386305025,148.7357516609,-45.9284787491,18.92199,19.22815,18.269062,0,0.6529279999999993,0.3061599999999984,0.9590879999999976
8979,2380152403065689984,351.5581080198,-27.2709119204,10.4764458463,34.03726898,-113.3011900968,18.193459,18.335419,17.815125,0,0.3783340000000024,0.1419600000000009,0.5202940000000034
8980,2934561075286451840,107.2016347122,-17.6367647741,18.2085491731,159.6555698515,144.9414707798,19.575096,20.246815,18.837473,0,0.7376229999999993,0.6717190000000031,1.4093420000000023
8981,4139531467491239680,257.8627461049,-14.799426536,44.0989900024,278.1558887491,-273.6611006621,14.2758,14.260555,14.179745,0,0.0960549999999997,-0.0152450000000001,0.0808099999999996
8982,3532509621985958912,167.376484791,-26.0188991765,24.7210089372,228.8894373055,-69.3651489699,17.353737,17.64254,16.894503,0,0.4592339999999986,0.2888030000000015,0.7480370000000001
8983,2361017018091571072,4.1235463686,-23.1635389986,11.0910856629,118.8095823744,67.9590072725,19.63409,20.056894,18.9555,0,0.6785899999999998,0.4228039999999993,1.101393999999999
8984,212277457233059712,81.8113717126,47.2752150677,13.4610520432,43.7470958888,-154.5518954869,19.132599,19.576996,18.526695,0,0.6059039999999989,0.4443970000000021,1.050301000000001
8985,2709363196787375488,337.2849581769,6.3794075493,16.1560857627,-174.9964408926,-104.9295005635,14.797866,14.710502,14.923515,0,-0.1256489999999992,-0.0873640000000008,-0.2130130000000001
8986,1901175799087508608,338.2180076295,32.0886189411,15.0601467658,177.4587240798,9.6207653837,17.75765,17.98505,17.317535,0,0.4401150000000022,0.2273999999999993,0.6675150000000016
8987,2589614865714845312,20.1663577542,12.5314377943,19.4316149194,117.7768625783,-217.8467443029,18.40419,18.916069,17.79591,0,0.6082800000000006,0.5118790000000004,1.120159000000001
8988,5589979478538543104,111.1566171285,-35.2219232087,13.4863351138,-62.077288527,135.4007686094,18.110573,18.366583,17.70916,0,0.401412999999998,0.2560099999999998,0.6574229999999979
8989,2726437611640855680,328.7458000902,9.9483808132,11.9407558049,89.4798265219,1.0237534286,18.268505,18.321114,17.977823,0,0.2906820000000003,0.0526090000000003,0.3432910000000007
8990,257469717298711040,70.1055159035,48.2526426099,10.7425145004,54.2680989597,-101.9621028553,18.41381,18.612312,18.037397,0,0.376413000000003,0.1985019999999977,0.5749150000000007
8991,6886074198993703168,311.8299526722,-16.639029268,11.5082481235,-19.6066473858,-106.9920564818,18.227139,18.382164,17.912376,0,0.3147630000000028,0.1550249999999984,0.4697880000000012
8992,3986737563548325760,162.0373633971,20.2548488585,12.5411552671,-122.5043351056,-16.8646038462,16.19528,16.141916,16.25272,0,-0.0574399999999997,-0.0533640000000019,-0.1108040000000016
8993,6558267485915935104,330.6858387411,-50.6578498387,10.0131328968,50.9875959432,77.1071512607,18.7283,18.902588,18.383892,0,0.3444080000000014,0.1742880000000006,0.518696000000002
8994,3790933504922574080,167.3291315814,-3.160826447,12.2993848357,-132.1557842113,-132.2694063977,19.05638,19.507849,18.374115,0,0.682265000000001,0.4514689999999994,1.1337340000000005
8995,5546655735408273280,124.2756807572,-33.4950051902,13.8999467343,-113.595907179,-71.6706928874,19.711596,20.144447,19.031706,0,0.6798900000000003,0.4328509999999994,1.1127409999999998
8996,1369626141111655680,236.357294468,32.3127377493,10.696202124,-148.7753740225,-33.7635569177,19.460705,19.91359,18.7926,0,0.6681050000000006,0.4528849999999984,1.120989999999999
8997,2787939447373738880,14.4446935504,17.9383665554,20.8641330166,53.0180473281,-184.6330903405,17.755611,18.05428,17.33232,0,0.423290999999999,0.2986690000000003,0.7219599999999993
8998,5665299499670854272,146.0662662556,-20.6106839219,11.5839316915,-41.8309912585,-127.7017096601,16.858088,16.902182,16.734596,0,0.1234919999999988,0.0440940000000011,0.167586
8999,5037352324394219008,24.8122233119,-26.7900013212,10.010216653,79.0111524992,-15.3380496098,18.823956,18.93905,18.489199,0,0.3347569999999997,0.1150940000000027,0.4498510000000024
9000,5849058541559131392,216.0648834278,-67.6238353446,10.777002006,-88.9968347029,-99.198031343,18.95421,19.277248,18.421616,0,0.5325939999999996,0.3230380000000004,0.855632
9001,1174996090320432000,222.3426091784,10.5087159797,12.5719984639,-62.6005518567,-67.9332541931,18.385618,18.483109,18.079344,0,0.3062740000000019,0.097490999999998,0.4037649999999999
9002,4707213925111893760,7.4610471658,-66.310528955,14.0142029244,-155.5758866556,-72.719052154,19.356323,19.8473,18.676306,0,0.6800169999999994,0.4909770000000009,1.1709940000000003
9003,1476676792214925056,202.6045632495,39.50826036,13.6108745708,125.6626745671,-88.2635562548,18.695719,19.016563,18.14482,0,0.5508990000000011,0.320844000000001,0.8717430000000022
9004,5016512563255449600,22.9415387408,-31.8886673634,15.9371923773,127.1336066077,-42.2675737474,17.936977,18.107449,17.585161,0,0.3518159999999994,0.1704720000000001,0.5222879999999996
9005,712789886226437632,133.1324313013,32.1623459735,16.4629329367,-126.9040443904,-120.1347205373,18.02842,18.342327,17.598896,0,0.4295240000000007,0.3139070000000004,0.7434310000000011
9006,404170961021243520,18.2509043505,52.3240869049,10.3724703211,109.1625344841,-27.3711237428,16.245281,16.161861,16.325478,0,-0.0801970000000018,-0.0834200000000002,-0.1636170000000021
9007,2826770319713589888,356.6409121164,22.0120237739,11.2666078353,127.3780614908,42.0233063157,16.466331,16.481377,16.445724,0,0.0206070000000018,0.0150459999999981,0.0356529999999999
9008,685671909396428544,136.4500176663,23.2613967339,10.3674105707,-115.0579786499,-12.4136089562,19.222261,19.481644,18.639751,0,0.5825099999999992,0.2593829999999997,0.8418929999999989
9009,5091653080522059776,64.5175155121,-20.6495825485,10.5032464498,42.4312065742,-111.2110866347,19.907045,20.264677,19.175764,0,0.7312809999999992,0.3576319999999988,1.088912999999998
9010,4674783318549261952,68.1713384264,-65.6929107803,11.9916922049,-53.0965545679,130.4931595125,19.010565,19.345718,18.432507,0,0.5780579999999986,0.3351530000000018,0.9132110000000004
9011,4489241173743941888,266.3371472892,10.0289091709,10.9992470292,-132.8366772743,13.3875199732,19.232296,19.593273,18.645378,0,0.5869180000000007,0.3609769999999983,0.947894999999999
9012,1497899703093177728,210.9957048673,40.8822500939,10.1884869987,-18.4989307835,110.3013716061,18.011028,18.140314,17.724236,0,0.2867919999999984,0.1292860000000004,0.4160779999999988
9013,6065870105573246080,206.3719385631,-53.5681315834,14.4777142814,-115.3955164435,-39.6472532973,18.270805,18.489697,17.92518,0,0.3456249999999983,0.2188920000000003,0.5645169999999986
9014,2928394155085038464,108.6799159164,-21.1089613836,15.3501048058,-155.8062521635,-31.9316887072,17.88321,18.10712,17.480389,0,0.4028209999999994,0.22391,0.6267309999999995
9015,2124556734616875520,273.8559542329,52.3055942875,10.2177684552,-41.6047927825,89.4666395157,20.30084,20.690603,19.606901,0,0.6939390000000003,0.3897629999999985,1.0837019999999988
9016,2818456736203265792,347.208691054,16.9876304527,18.5190386416,-172.0369129197,-129.8420033398,18.5182,18.959639,17.904469,0,0.6137310000000014,0.441438999999999,1.0551700000000004
9017,2362047470941117312,6.0918570848,-20.0657579716,21.3257517674,231.2156486985,-120.5133940179,17.717815,18.077919,17.150974,0,0.5668410000000002,0.3601039999999997,0.926945
9018,1765881576187554432,326.8552943116,11.4645465796,18.9903154539,104.5486116205,-253.0120250222,18.492706,19.06498,17.846542,0,0.6461639999999989,0.5722740000000002,1.218437999999999
9019,1385719147346936064,243.3767623839,44.4666785197,33.0713973504,-111.338359596,381.3958934866,16.99988,17.346954,16.354912,0,0.6449680000000022,0.3470739999999992,0.9920420000000014
9020,1282954113394574208,220.5958429353,31.2013916455,11.3638423615,-153.8983337356,24.3716883414,19.226723,19.62086,18.564621,0,0.6621020000000009,0.3941370000000006,1.0562390000000017
9021,3470422158870052736,188.0253678591,-31.055964192,10.6617815154,-111.4769797286,31.3968970382,17.869787,17.99474,17.601048,0,0.268739,0.1249530000000014,0.3936920000000015
9022,5363449022014995840,163.4212105219,-46.5775544487,18.9673748711,-174.3806516548,50.0616319477,17.588322,17.81066,17.187578,0,0.4007440000000031,0.222337999999997,0.6230820000000001
9023,3569026082475181824,180.4077550116,-14.9814087948,11.197750019,-86.6548146343,29.8844202952,18.413322,18.546543,18.141176,0,0.2721459999999993,0.1332209999999989,0.4053669999999982
9024,5293845744088846976,113.6732600485,-58.7391271221,11.8669067229,10.5319582552,101.5947805465,18.642424,18.827127,18.268225,0,0.3741989999999973,0.1847030000000025,0.5589019999999998
9025,6778029181360001408,312.1209751851,-37.7063351206,10.4643123217,-119.5828156578,3.8561000956,18.600033,18.851631,18.193039,0,0.4069940000000009,0.2515980000000013,0.6585920000000023
9026,4248931504366754304,300.5530387468,6.126383944,13.6590652365,-100.3972486616,-111.964203368,16.402172,16.41295,16.317854,0,0.0843179999999996,0.0107779999999984,0.095095999999998
9027,4625593436066412544,55.4431360121,-79.4573935354,19.9061177215,199.5201782589,83.0899033192,16.48516,16.606377,16.22307,0,0.2620900000000006,0.1212169999999979,0.3833069999999985
9028,3261444817070147968,52.8549040919,-1.9398022256,13.502961387,118.1097834167,22.646892575,18.633957,18.86148,18.188265,0,0.4456919999999975,0.2275230000000014,0.673214999999999
9029,3473779238453792640,180.1407857196,-29.8791075328,10.944530176,-122.8948055994,15.2085858054,18.838213,19.118263,18.356634,0,0.481579,0.2800499999999992,0.7616289999999992
9030,2230097485676819968,343.1975745002,72.6263324599,10.68452489,87.329460151,105.7156101887,18.98192,19.337502,18.455517,0,0.5264029999999984,0.3555820000000018,0.8819850000000002
9031,5162525607183296768,49.9311408958,-11.6120269692,12.6102700449,-5.7149260497,-110.7987224444,18.174402,18.368172,17.905886,0,0.2685160000000017,0.1937700000000006,0.4622860000000024
9032,2342438501397962112,12.7169921343,-28.4349538301,10.9400901545,69.5034656906,16.2655684719,17.836006,17.8494,17.816292,0,0.0197140000000004,0.0133939999999981,0.0331079999999985
9033,890661253803216896,105.2170614594,31.9596108,50.9717756906,353.899389997,-595.5616684982,16.347767,16.86028,15.685878,0,0.6618890000000004,0.5125129999999984,1.1744019999999988
9034,1928174375826595072,344.1848729684,37.5979621718,16.6540233755,135.3239040277,-56.0982819051,16.436022,16.428694,16.342453,0,0.0935690000000022,-0.0073280000000011,0.0862410000000011
9035,6875134406196428544,305.918730345,-15.5941709715,24.5107889106,-42.4373042702,-227.947120104,17.378374,17.642952,16.914381,0,0.4639930000000021,0.2645780000000002,0.7285710000000023
9036,5137610501899218176,29.2814903754,-19.7677383774,12.798658504,-24.9973508221,104.3158203363,18.063585,18.17346,17.772509,0,0.2910760000000003,0.1098749999999988,0.4009509999999991
9037,2239457868678674560,291.4015140975,59.5640318487,11.0886358125,-3.1042569463,-121.5739376555,18.0273,18.180578,17.701473,0,0.3258270000000003,0.1532780000000002,0.4791050000000005
9038,6638029083052237696,281.996247365,-56.4945992389,14.0890101722,79.1337070384,-190.9940416414,18.893702,19.408813,18.261274,0,0.6324280000000009,0.5151109999999974,1.1475389999999983
9039,4372725209292759936,266.7519355625,0.8781139568,14.4685095589,18.5599938315,181.6389542839,19.327791,19.765406,18.563501,0,0.7642900000000026,0.4376149999999974,1.201905
9040,4502193077122976768,270.7278857674,16.4023186662,10.3771794256,-10.9069663962,-96.0500300992,19.6881,19.941645,19.077793,0,0.6103069999999988,0.2535450000000026,0.8638520000000014
9041,2531407858307339264,15.8322662299,-3.4172241681,16.540666543,77.3402329862,-160.5581586323,16.598888,16.674898,16.394234,0,0.2046539999999979,0.0760100000000001,0.280663999999998
9042,2606979835105147520,344.2486863187,-8.8725327643,12.8481018183,56.3826970541,-172.3919880438,19.243313,19.749155,18.580284,0,0.6630290000000016,0.5058419999999977,1.168870999999999
9043,2396189673510166784,343.7970722996,-22.8670579632,10.3087213449,97.7165172098,90.0349322391,18.362785,18.580011,17.926605,0,0.4361800000000002,0.2172260000000001,0.6534060000000004
9044,5503130326370763520,100.8672249977,-50.0353862807,10.0092028025,-76.3797158281,41.7683386333,19.233881,19.39559,18.757904,0,0.4759770000000003,0.1617089999999983,0.6376859999999986
9045,6821308462992574976,336.4537458183,-20.1255045702,19.0237628249,255.0541914946,-122.2257296686,17.160362,17.470934,16.672613,0,0.4877490000000009,0.3105720000000005,0.7983210000000014
9046,5511401509966160640,109.5149493264,-45.3049745284,10.6437168896,32.0781595075,-134.2857068071,19.562975,19.994251,18.91615,0,0.6468250000000033,0.4312759999999969,1.0781010000000002
9047,6707373082396466304,270.8295079041,-48.0967183815,13.4348819221,-99.618836001,-101.0362172281,17.468855,17.61251,17.208118,0,0.2607370000000024,0.1436549999999989,0.4043920000000014
9048,4340322876499078400,254.6973975527,-6.2863715287,31.5092147413,334.697525999,-128.99838398,16.989946,17.362707,16.450108,0,0.5398379999999996,0.3727610000000005,0.9125990000000002
9049,5720866098631321600,123.0214648444,-17.1699431184,18.1318619632,127.9545932413,-118.4187158529,18.295809,18.6385,17.812323,0,0.4834859999999992,0.3426910000000021,0.8261770000000013
9050,1519362376225775744,186.608325043,36.5376690766,11.6384582322,-125.0427620883,-37.5447738639,19.019411,19.369276,18.511488,0,0.5079230000000017,0.3498649999999976,0.8577879999999993
9051,6744823139928811008,294.0502807638,-33.1316361384,24.4109154355,217.1604617389,-89.0350180118,17.181368,17.431585,16.760681,0,0.4206869999999973,0.2502169999999992,0.6709039999999966
9052,1054565688376904448,167.9695917209,63.0499500421,14.1489208257,51.9532002406,-157.5369546155,20.061132,20.576603,19.201736,0,0.8593960000000003,0.515470999999998,1.3748669999999985
9053,5178234780781264512,38.4550141227,-7.2600839589,13.0856104371,91.8063345574,-148.0412799832,14.779674,14.630515,14.969608,0,-0.1899339999999991,-0.1491589999999991,-0.3390929999999983
9054,1451566149955227520,207.4346141553,27.923008527,33.3286277204,-255.0286246156,68.9092277058,16.294157,16.442768,15.981053,0,0.3131039999999991,0.1486110000000025,0.4617150000000016
9055,5892420664522589440,216.4711733951,-57.0137215711,10.1934790747,111.0066736914,20.6511460963,18.790226,19.04287,18.365763,0,0.4244629999999993,0.2526440000000001,0.6771069999999995
9056,399602662005852544,24.3133241663,48.8750345299,13.7053196864,136.9024676833,-106.5545797659,19.368145,19.823168,18.646112,0,0.7220329999999997,0.4550230000000006,1.1770560000000003
9057,1750545141328217984,313.429643051,9.6882550534,10.2904516316,-4.6748406933,117.2774291763,16.14547,16.078016,16.248962,0,-0.1034919999999992,-0.0674539999999979,-0.1709459999999971
9058,1503203059990907648,205.544753852,44.6053557364,11.7028157652,81.5195831324,-72.6614000097,18.74507,18.950697,18.312765,0,0.4323049999999995,0.2056270000000033,0.6379320000000028
9059,1666805889078252928,216.1203891586,62.7712163518,20.5185435916,-275.1917745307,-42.8261560248,18.18022,18.642347,17.518618,0,0.6616019999999985,0.4621270000000024,1.1237290000000009
9060,6142113879675019520,195.2104835757,-38.7537777129,11.0656467467,86.2309048167,-38.9496918736,18.003273,18.084455,17.795618,0,0.207654999999999,0.0811819999999983,0.2888369999999973
9061,3089331767983800192,118.2551949033,3.7378118043,18.2859901279,-153.5446884321,-214.2455632385,18.613932,19.1428,17.915209,0,0.6987229999999975,0.5288680000000028,1.2275910000000003
9062,6251414303368287232,229.84312845,-22.8734743225,10.7249106066,-20.2616368326,94.9456906427,18.146389,18.23751,17.88309,0,0.2632989999999999,0.0911210000000011,0.354420000000001
9063,4169574802380521600,262.1062562199,-7.1406575335,10.6254331356,-94.3169211916,-15.3327684892,17.605995,17.625034,17.460999,0,0.144995999999999,0.0190389999999993,0.1640349999999983
9064,2382915510145949696,345.3835268566,-25.3854382821,10.4222567665,-116.2258225914,-87.371121435,19.694376,20.195625,19.03845,0,0.6559259999999973,0.5012490000000014,1.1571749999999987
9065,5544690633248286720,123.3338978962,-35.7031188339,11.163589111,3.3878295655,-133.1272459406,18.158068,18.328203,17.742989,0,0.4150789999999986,0.1701349999999983,0.585213999999997
9066,3118341214052402048,96.25294085,-1.494210757,12.3579426336,105.6338354741,-101.2576814089,19.320774,19.708979,18.67139,0,0.6493840000000013,0.3882049999999992,1.0375890000000003
9067,3409742444299696256,69.8458279254,18.9134074659,16.8418141052,166.217855596,24.2125526583,18.23332,18.538939,17.7626,0,0.47072,0.3056190000000001,0.7763390000000001
9068,3594569764813191808,181.523088539,-7.3758240949,19.8674729364,-120.4780430588,-206.8432805298,18.196163,18.621464,17.602869,0,0.5932940000000002,0.425301000000001,1.0185950000000012
9069,5602997047676854144,106.5416535327,-33.4832088291,10.3701264013,-12.1784892579,110.3362065705,17.521832,17.582762,17.340227,0,0.1816050000000011,0.060929999999999,0.2425350000000001
9070,219300755256281472,59.7202073833,35.514303669,14.3696176345,122.221605077,-119.0514797296,19.005608,19.449757,18.406788,0,0.5988199999999999,0.444149000000003,1.042969000000003
9071,1996831828951826176,350.3874488035,55.1942584097,13.5912781219,15.1727265803,144.942206342,17.617624,17.783464,17.313608,0,0.3040160000000007,0.1658399999999993,0.469856
9072,4683801096308561536,2.7555542413,-77.5965704363,22.6704808528,85.6445016438,-317.4310953728,18.346514,18.934875,17.638683,0,0.7078309999999988,0.5883610000000026,1.2961920000000011
9073,55692089307977088,48.9853545247,17.7729675333,15.9445404419,150.3797128893,-70.4422258216,17.975882,18.18616,17.503902,0,0.4719799999999985,0.2102780000000024,0.6822580000000009
9074,1087317562789799680,112.3218330739,62.3449160912,12.0425773337,83.346236711,-71.0895600436,18.80288,18.980707,18.323689,0,0.4791909999999966,0.1778270000000006,0.6570179999999972
9075,2949200183553100416,103.1777609041,-13.885016917,10.4535650476,-47.4531038045,-62.5800226352,20.213411,20.595463,19.711172,0,0.5022389999999994,0.382051999999998,0.8842909999999975
9076,811059120212556416,139.6559207098,37.6219080321,10.2267940783,-23.7216471481,-66.5046517317,19.352365,19.52775,19.005157,0,0.3472079999999984,0.1753850000000021,0.5225930000000005
9077,3933386712453327360,188.707791494,15.0630798271,14.353304563,-15.300759714,-144.153854928,18.402025,18.679083,17.954052,0,0.4479729999999975,0.2770580000000002,0.7250309999999978
9078,62558500768907776,50.3343857615,22.4135168269,11.8570483276,78.9737139396,-42.9363820356,18.696943,18.811436,18.332272,0,0.3646710000000013,0.1144929999999995,0.4791640000000008
9079,5316873301451443840,129.2539249864,-55.9328245486,12.3731537604,-67.7050923162,87.8303765483,16.260231,16.141312,16.318102,0,-0.0578709999999986,-0.1189190000000017,-0.1767900000000004
9080,5801699753957116032,262.5982707024,-74.6959133419,11.4264881391,-32.7300938966,-97.124140662,17.718842,17.777811,17.528427,0,0.190414999999998,0.0589690000000011,0.2493839999999991
9081,4742788731201664512,32.8096896847,-55.2901215674,11.5073947194,128.0905211864,-63.6021069454,19.276178,19.675188,18.670925,0,0.6052530000000012,0.399009999999997,1.004262999999998
9082,4573071139998034048,256.4689218537,26.0963354601,28.8865418974,-34.1315997517,-283.1625355896,17.04904,17.341805,16.57871,0,0.4703300000000006,0.2927649999999993,0.7630949999999999
9083,499055030630323968,82.1286598894,73.0962830984,13.8882848329,28.5833036612,-144.0888878088,18.762089,19.067747,18.214838,0,0.5472509999999993,0.3056580000000011,0.8529090000000004
9084,6479891994985616512,316.0425693943,-48.112469105,15.5832090697,-144.1412679631,102.8813617638,18.803198,19.218578,18.217573,0,0.5856249999999967,0.4153800000000025,1.0010049999999993
9085,5412681239992042240,145.4758660201,-44.1771865567,12.0276657037,-23.5036688647,112.9513460059,18.806553,19.05483,18.360832,0,0.4457210000000025,0.248276999999998,0.6939980000000006
9086,2735175263041913088,332.4473942441,14.4975014362,36.8589681346,253.9391704366,250.2221065406,15.528029,15.667358,15.247877,0,0.2801519999999993,0.139329,0.4194809999999993
9087,4588403069436048512,276.1503485169,29.8705973095,12.7357484851,-106.815323372,-113.473266801,19.228401,19.647873,18.598515,0,0.6298860000000026,0.4194719999999989,1.0493580000000016
9088,5754761469423739008,127.1235019612,-7.6539232206,12.3803423963,18.4306258578,-87.3177206875,18.414759,18.536295,18.157158,0,0.2576010000000011,0.1215359999999989,0.379137
9089,1888836972229230976,340.2839041254,31.3084697126,21.3279323308,163.8534123202,-129.6730575744,17.744972,18.05339,17.28441,0,0.4605619999999994,0.3084179999999996,0.7689799999999991
9090,2983750098775692928,81.7858844775,-16.0838513723,14.488113024,-83.5262780128,170.2963576965,18.823635,19.263062,18.206617,0,0.6170179999999981,0.439427000000002,1.056445
9091,1319616435270604800,239.4464029469,28.0018793428,12.9976715256,-135.7674961894,-2.3951921518,18.954247,19.276215,18.416872,0,0.5373749999999973,0.3219680000000018,0.8593429999999991
9092,1172780578685760512,220.1887729134,8.1240184092,23.5721222062,220.7065096588,-182.6370091366,17.53667,17.91185,16.98522,0,0.5514499999999991,0.3751800000000003,0.9266299999999994
9093,6094254715498063360,209.9537737048,-48.3701937957,23.5730737729,170.0384960691,-80.3875638279,17.359615,17.561125,16.99558,0,0.3640350000000012,0.2015099999999989,0.5655450000000002
9094,5681814336118618368,140.1996639742,-17.4828615737,18.2129533169,-115.1167324746,151.467883427,17.66148,17.894835,17.221344,0,0.4401360000000025,0.2333549999999995,0.6734910000000021
9095,1133810794221801856,156.0898902913,80.3280276721,12.7374952214,119.0985811257,68.7934177042,17.613716,17.74537,17.321045,0,0.2926709999999985,0.131654000000001,0.4243249999999996
9096,4657873757491143808,81.7462487957,-70.4375784652,11.7471382882,77.131735753,115.920643704,15.473131,15.330823,15.606414,0,-0.1332829999999987,-0.1423079999999998,-0.2755909999999986
9097,1049324629980448256,159.4432044702,63.0782532473,10.1354796071,-127.6130727731,37.90142158,17.719097,17.842321,17.40655,0,0.3125470000000021,0.1232239999999968,0.435770999999999
9098,5025127443016406144,26.9325602722,-27.1948317762,28.3137650931,-107.9266219991,-287.9761802213,16.29292,16.4941,15.928557,0,0.3643629999999991,0.2011800000000008,0.5655429999999999
9099,2997168096299365888,89.7745929338,-14.2014439563,12.3336926923,-24.2712771801,146.785680744,19.006186,19.334824,18.393309,0,0.612877000000001,0.3286380000000015,0.9415150000000024
9100,2736312982698161536,336.3085522019,15.7550054256,11.374461976,-104.0926751572,-113.1009314237,18.737452,19.056932,18.181023,0,0.5564290000000014,0.3194799999999986,0.875909
9101,2320424113946068736,3.9042689426,-29.2852940482,13.2767464232,110.5858832587,-22.4498169671,18.183718,18.351149,17.881054,0,0.302664,0.1674310000000005,0.4700950000000006
9102,1460293317343353344,195.4335343355,26.0114083611,15.3902163499,112.5220642886,-121.1612673212,17.547758,17.726175,17.191952,0,0.3558060000000012,0.1784169999999996,0.5342230000000008
9103,4513896759926699776,285.8771382549,16.6500146997,15.3011199152,-62.077752349,-128.0681721058,17.851416,18.039352,17.512684,0,0.3387320000000002,0.1879360000000005,0.5266680000000008
9104,3153319809965626240,108.4822787519,7.2914141232,15.3464532792,100.983442946,-125.2064962546,17.05918,17.159887,16.80759,0,0.2515900000000002,0.1007069999999998,0.3522970000000001
9105,3492455680399822336,177.3426784481,-22.6893237773,10.0190549597,-92.4446377532,42.422417596,17.2917,17.302284,17.202593,0,0.0891069999999984,0.0105840000000014,0.0996909999999999
9106,1174631189898787200,220.4462442256,9.3764775736,10.8943688126,-135.5816435886,-17.5041287064,19.850006,20.35054,19.191324,0,0.6586819999999989,0.5005339999999983,1.1592159999999971
9107,1543370904111505408,190.9234112145,48.0930402969,12.5289839441,-84.9079886592,31.4103920734,17.000515,16.94757,17.028303,0,-0.027788000000001,-0.0529450000000011,-0.0807330000000021
9108,4442814402637407744,256.0654822748,7.4417150547,14.8840933606,-185.0401004388,35.3559760926,18.565033,18.934568,17.970428,0,0.5946050000000014,0.369534999999999,0.9641400000000004
9109,3251244858154433536,57.2094726142,-0.9763377849,32.0365988948,84.4288252332,-162.9591352063,14.035354,13.7817545,14.336407,0,-0.3010529999999995,-0.2535995,-0.5546524999999995
9110,5159153237517671040,45.7552656558,-12.7314526581,11.8390829859,26.5079643945,-140.9276095216,18.854246,19.171629,18.308105,0,0.5461409999999987,0.3173829999999995,0.8635239999999982
9111,2665414200901834112,346.3731160206,7.4292797393,14.5822223086,114.6193135659,-126.4747263956,18.802948,19.228857,18.257437,0,0.5455110000000012,0.4259090000000007,0.971420000000002
